 Looking for hardware address 00:11:22:33:44:55

last request   : 2022-12-31 23:59:59
type           : dhcp
gateway        : direct
status         : found
ip             : 192.168.1.100 (workstation-01)

             server   count      most recent           first          IP address
            29       1   2026-01-30 00:02:27   2026-01-30 00:02:31   192.168.1.140
            30       1   2026-01-30 00:02:32   2026-01-30 00:02:36   192.168.1.141


ACK:             1       1   2026-01-30 00:02:37   2026-01-30 00:02:41   192.168.1.142
             2       1   2026-01-30 00:02:42   2026-01-30 00:02:46   192.168.1.143
             3       1   2026-01-30 00:02:47   2026-01-30 00:02:51   192.168.1.144
             4       1   2026-01-30 00:02:52   2026-01-30 00:02:56   192.168.1.145
             5       1   2026-01-30 00:02:57   2026-01-30 00:03:01   192.168.1.146
             6       1   2026-01-30 00:03:02   2026-01-30 00:03:06   192.168.1.147
             7       1   2026-01-30 00:03:07   2026-01-30 00:03:11   192.168.1.148
             8       1   2026-01-30 00:03:12   2026-01-30 00:03:16   192.168.1.149
             9       1   2026-01-30 00:03:17   2026-01-30 00:03:21   192.168.1.150
            10       1   2026-01-30 00:03:22   2026-01-30 00:03:26   192.168.1.151
            11       1   2026-01-30 00:03:27   2026-01-30 00:03:31   192.168.1.152
            12       1   2026-01-30 00:03:32   2026-01-30 00:03:36   192.168.1.153
            13       1   2026-01-30 00:03:37   2026-01-30 00:03:41   192.168.1.154
            14       1   2026-01-30 00:03:42   2026-01-30 00:03:46   192.168.1.155
            15       1   2026-01-30 00:03:47   2026-01-30 00:03:51   192.168.1.156
            16       1   2026-01-30 00:03:52   2026-01-30 00:03:56   192.168.1.157
            17       1   2026-01-30 00:03:57   2026-01-30 00:04:01   192.168.1.158
            18       1   2026-01-30 00:04:02   2026-01-30 00:04:06   192.168.1.159
            19       1   2026-01-30 00:04:07   2026-01-30 00:04:11   192.168.1.160
            20       1   2026-01-30 00:04:12   2026-01-30 00:04:16   192.168.1.161
            21       1   2026-01-30 00:04:17   2026-01-30 00:04:21   192.168.1.162
            22       1   2026-01-30 00:04:22   2026-01-30 00:04:26   192.168.1.163
            23       1   2026-01-30 00:04:27   2026-01-30 00:04:31   192.168.1.164
            24       1   2026-01-30 00:04:32   2026-01-30 00:04:36   192.168.1.165
            25       1   2026-01-30 00:04:37   2026-01-30 00:04:41   192.168.1.166
            26       1   2026-01-30 00:04:42   2026-01-30 00:04:46   192.168.1.167
            27       1   2026-01-30 00:04:47   2026-01-30 00:04:51   192.168.1.168
            28       1   2026-01-30 00:04:52   2026-01-30 00:04:56   192.168.1.169
            29       1   2026-01-30 00:04:57   2026-01-30 00:05:01   192.168.1.170
            30       1   2026-01-30 00:05:02   2026-01-30 00:05:06   192.168.1.171


RELEASE:
